origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2001,3,2,2,-0.0375438034832834,91,2002,1
2001,3,3,2,-0.0544417043183596,91,2002,2
2001,3,4,2,-0.0649293918241413,91,2002,3
2001,3,5,2,-0.0718339954624002,91,2002,4
2001,4,1,1.48016868765844,-0.0991565617077881,91,2002,1
2001,4,2,1.47749691465951,-0.112515426702446,91,2002,2
2001,4,3,1.47599001585113,-0.120049920744334,91,2002,3
2001,4,4,1.47507662968223,-0.124616851588838,91,2002,4
2002,1,1,1.73042759208767,0.139144815824663,91,2002,2
2002,1,2,1.75687460602727,0.0862507879454549,91,2002,3
2002,1,3,1.77183223983857,0.0563355203228664,91,2002,4
2002,1,4,1.78091574324458,0.0381685135108326,91,2003,1
2002,1,5,1.78681304545963,0.0263739090807403,91,2003,2
2002,1,6,1.79087440053445,0.0182511989310926,91,2003,3
2002,1,7,1.79381413145353,0.0123717370929408,91,2003,4
2002,3,1,1.9060317503756,-0.00861678625085155,91,2002,4
2002,3,2,1.92628296774809,-0.0375470967829878,91,2003,1
2002,3,3,1.93809691956364,-0.0544241708051931,91,2003,2
2002,3,4,1.94542822641936,-0.0648974663133753,91,2003,3
2002,3,5,1.95025437241491,-0.0717919605927236,91,2003,4
2002,4,1,2.00947602938781,-0.0995236630798258,91,2003,1
2002,4,2,2.02613073194045,-0.114664301764042,91,2003,2
2002,4,3,2.0357254404786,-0.123386764071451,91,2003,3
2002,4,4,2.04162700918311,-0.128751826530099,91,2003,4
2003,1,1,2.37227085962571,0.159661425467858,91,2003,2
2003,1,2,2.41968606340089,0.100392420748893,91,2003,3
2003,1,3,2.4471931461701,0.0660085672873795,91,2003,4
2003,1,4,2.46419573602595,0.0447553299675694,91,2004,1
2003,1,5,2.4753595234109,0.0308005957363778,91,2004,2
2003,1,6,2.48309889590286,0.0211263801214304,91,2004,3
2003,1,7,2.4887212126232,0.0140984842210048,91,2004,4
2003,2,1,1.82616812397325,0.0820354178074978,91,2003,3
2003,2,2,1.86454468443271,0.0393947950747685,91,2003,4
2003,2,3,1.88724929592491,0.0141674489723237,91,2004,1
2003,2,4,1.90148195837632,-0.00164662041813822,91,2004,2
2003,2,5,1.91091432951514,-0.0121270327945977,91,2004,3
2003,2,6,1.917490824234,-0.0194342491488863,91,2004,4
2003,3,1,1.50512093652999,-0.00640117066248711,91,2003,4
2003,3,2,1.52982255604538,-0.0372781950567224,91,2004,1
2003,3,3,1.54441417330611,-0.0555177166326424,91,2004,2
2003,3,4,1.55355089457825,-0.0669386182228117,91,2004,3
2003,3,5,1.55960150794617,-0.0745018849327181,91,2004,4
2003,4,1,1.27960411041614,-0.0995051380201734,91,2004,1
2003,4,2,1.29446888137937,-0.118086101724217,91,2004,2
2003,4,3,1.30335569120022,-0.12919461400027,91,2004,3
2003,4,4,1.30896912388786,-0.13621140485982,91,2004,4
2004,1,1,1.83469784645769,0.163255383855765,91,2004,2
2004,1,2,1.85884066721746,0.102898331956339,91,2004,3
2004,1,3,1.87290650063315,0.0677337484171252,91,2004,4
2004,1,4,1.88162714189601,0.0459321452599817,91,2005,1
2004,1,5,1.88736437778453,0.0315890555386777,91,2005,2
2004,1,6,1.89134651081682,0.0216337229579466,91,2005,3
2004,1,7,1.89424130876921,0.0143967280769749,91,2005,4
2004,2,1,1.76314442503554,0.0737111499289214,91,2004,3
2004,2,2,1.78275363977963,0.0344927204407307,91,2004,4
2004,2,3,1.79415330176962,0.0116933964607612,91,2005,1
2004,2,4,1.80121002942774,-0.00242005885548346,91,2005,2
2004,2,5,1.80584789273675,-0.0116957854735006,91,2005,3
2004,2,6,1.80906499231379,-0.0181299846275781,91,2005,4
2004,3,1,1.9031392547433,-0.010464182477665,91,2004,4
2004,3,2,1.91130663884341,-0.0376887961446851,91,2005,1
2004,3,3,1.91601740624666,-0.0533913541555313,91,2005,2
2004,3,4,1.9189173377438,-0.0630577924793481,91,2005,3
2004,3,5,1.92081637734491,-0.0693879244830291,91,2005,4
2004,4,1,2.01991585107279,-0.099579255363967,91,2005,1
2004,4,2,2.02304867331792,-0.115243366589595,91,2005,2
2004,4,3,2.02486422911588,-0.124321145579384,91,2005,3
2004,4,4,2.02598562747244,-0.129928137362222,91,2005,4
2005,1,1,2.24262711894062,0.143432202648441,91,2005,2
2005,1,2,2.26432696013294,0.0891825996676602,91,2005,3
2005,1,3,2.27666717147064,0.0583320713234044,91,2005,4
2005,1,4,2.28418939931966,0.0395265017008605,91,2006,1
2005,1,5,2.28908459290271,0.0272885177432214,91,2006,2
2005,1,6,2.29246039002382,0.0188490249404616,91,2006,3
2005,1,7,2.29490566452619,0.0127358386845223,91,2006,4
2006,1,1,2.07330633057064,0.266936694293644,91,2006,2
2006,1,2,2.08213813756254,0.178618624374641,91,2006,3
2006,1,3,2.08786377718511,0.121362228148934,91,2006,4
2006,1,4,2.09171225163484,0.0828774836515628,91,2007,1
2006,1,5,2.0943938715395,0.0560612846050483,91,2007,2
2006,1,6,2.09632828726964,0.0367171273035848,91,2007,3
2006,1,7,2.09776940705662,0.022305929433818,91,2007,4
2006,2,1,2.17361671859819,0.131916407009055,91,2006,3
2006,2,2,2.18587518085209,0.0706240957395329,91,2006,4
2006,2,3,2.19378783352475,0.0310608323762668,91,2007,1
2006,2,4,2.19908791346845,0.00456043265773204,91,2007,2
2006,2,5,2.20277130723856,-0.0138565361927963,91,2007,3
2006,2,6,2.20542330333191,-0.0271165166595608,91,2007,4
2006,3,1,2.10163605787275,0.0163605787275111,91,2006,4
2006,3,2,2.0968973381895,-0.0310266181049741,91,2007,1
2006,3,3,2.09382656476234,-0.0617343523766035,91,2007,2
2006,3,4,2.09176326376889,-0.0823673623110845,91,2007,3
2006,3,5,2.09032593163518,-0.0967406836481559,91,2007,4
2006,4,1,2.49052990497001,-0.0947009502999307,91,2007,1
2006,4,2,2.48759737411804,-0.12402625881956,91,2007,2
2006,4,3,2.48566639006696,-0.143336099330431,91,2007,3
2006,4,4,2.4843521374301,-0.156478625698964,91,2007,4
2007,3,1,2.80181271064201,0.0181271064200856,91,2007,4
2007,3,2,2.79696269344887,-0.0303730655113449,91,2008,1
2007,3,3,2.79380204356982,-0.061979564301766,91,2008,2
2007,3,4,2.79166876187491,-0.0833123812508705,91,2008,3
2007,3,5,2.79017755580594,-0.0982244419406101,91,2008,4
2009,1,1,0.144447667118252,0.264548729943689,91,2009,2
2009,1,2,0.328713569969073,0.176803061919489,91,2009,3
2009,1,3,0.447908901911847,0.120043380041978,91,2009,4
2009,1,4,0.527884628992869,0.081959700479586,91,2010,1
2009,1,5,0.583537088584554,0.0554585292454506,91,2010,2
2009,1,6,0.623643555345186,0.0363602117403874,91,2010,3
2009,1,7,0.653502317403796,0.0221417536172398,91,2010,4
2009,4,1,1.27574838642917,-0.0799464651976949,91,2010,1
2009,4,2,1.4759265071589,-0.122537554714659,91,2010,2
2009,4,3,1.62232957889772,-0.153687144446324,91,2010,3
2009,4,4,1.73120925476768,-0.176853032929293,91,2010,4
2011,4,1,1.17621930962795,-0.0792689679068209,91,2012,1
2011,4,2,1.16331278267555,-0.122290724414818,91,2012,2
2011,4,3,1.15384046502778,-0.153865116574056,91,2012,3
2011,4,4,1.14677434831411,-0.177418838952957,91,2012,4
2012,1,1,-0.33034497158808,0.4129312144851,91,2012,2
2012,1,2,-0.236648212230952,0.29581026528869,91,2012,3
2012,1,3,-0.167860163185366,0.209825203981708,91,2012,4
2012,1,4,-0.116531267653986,0.145664084567483,91,2013,1
2012,1,5,-0.0775884717642805,0.0969855897053506,91,2013,2
2012,1,6,-0.0475455011123092,0.0594318763903865,91,2013,3
2012,1,7,-0.0239830642135542,0.0299788302669428,91,2013,4
2012,2,1,-0.186497234102261,0.233121542627826,91,2012,3
2012,2,2,-0.113245601496574,0.141557001870718,91,2012,4
2012,2,3,-0.0593315093452858,0.0741643866816072,91,2013,1
2012,2,4,-0.0190119726156493,0.0237649657695616,91,2013,2
2012,2,5,0.0116366998508129,-0.0145458748135161,91,2013,3
2012,2,6,0.0353192446693372,-0.0441490558366715,91,2013,4
2012,3,1,-0.147937344631882,0.0684819209026882,91,2012,4
2012,3,2,-0.0954537766471532,-0.00649460478978117,91,2013,1
2012,3,3,-0.0567303934176816,-0.0618137236890263,91,2013,2
2012,3,4,-0.0277085813956393,-0.103273455149087,91,2013,3
2012,3,5,-0.00560663577426314,-0.134847663179624,91,2013,4
2013,1,1,-0.175625044644827,0.43238640422257,91,2013,2
2013,1,2,-0.0435925676029042,0.312356879639004,91,2013,3
2013,1,3,0.0548685103182206,0.222846808801618,91,2013,4
2013,1,4,0.129361271043545,0.155126117233141,91,2014,1
2013,1,5,0.186558709265136,0.103128446122604,91,2014,2
2013,1,6,0.231135010205749,0.0626045361765919,91,2014,3
2013,1,7,0.266392379909954,0.0305523819000422,91,2014,4
2013,3,1,0.595385884121226,0.0747243684848383,91,2013,4
2013,3,2,0.704209572521363,-0.0030068375152592,91,2014,1
2013,3,3,0.785516031503771,-0.061082879645551,91,2014,2
2013,3,4,0.84713303888691,-0.105095027776364,91,2014,3
2013,3,5,0.894513168032616,-0.138937977166154,91,2014,4
2013,4,1,0.999973599805778,-0.0769027690813679,91,2014,1
2013,4,2,1.05775591307437,-0.121350702364897,91,2014,2
2013,4,3,1.10066279662989,-0.154355997407607,91,2014,3
2013,4,4,1.13300245823023,-0.179232660177098,91,2014,4
2014,1,1,1.34991313395142,0.437608582560724,91,2014,2
2014,1,2,1.44653068203626,0.316836647454676,91,2014,3
2014,1,3,1.51888381246568,0.226395234417897,91,2014,4
2014,1,4,1.57382797979019,0.157715025262267,91,2015,1
2014,1,5,1.61615263358629,0.104809208017142,91,2015,2
2014,1,6,1.64922978603767,0.0634627674529105,91,2015,3
2014,1,7,1.67545316172897,0.0306835478387898,91,2015,4
2014,2,1,1.47550084428105,0.248998311437899,91,2014,3
2014,2,2,1.52326639909804,0.153467201803929,91,2014,4
2014,2,3,1.55905545983366,0.0818890803326896,91,2015,1
2014,2,4,1.58624631786146,0.0275073642770779,91,2015,2
2014,2,5,1.60720079768563,-0.0144015953712671,91,2015,3
2014,2,6,1.62358283665527,-0.0471656733105315,91,2015,4
2014,3,1,1.46217287528806,0.0756542494238747,91,2014,4
2014,3,2,1.50123955102679,-0.00247910205358739,91,2015,1
2014,3,3,1.53048151463734,-0.0609630292746835,91,2015,2
2014,3,4,1.55267838807111,-0.105356776142227,91,2015,3
2014,3,5,1.56977095091636,-0.139541901832723,91,2015,4
2014,4,1,1.13001692119571,-0.0750423029892844,91,2015,1
2014,4,2,1.14821277172958,-0.120531929323955,91,2015,2
2014,4,3,1.16184320295767,-0.154608007394172,91,2015,3
2014,4,4,1.17219688424301,-0.180492210607516,91,2015,4
2015,2,1,1.75134310769557,0.24328446152215,91,2015,3
2015,2,2,1.77016843229856,0.149157838507194,91,2015,4
2015,2,3,1.7841840603148,0.079079698426022,91,2016,1
2015,2,4,1.79477242893792,0.0261378553103756,91,2016,2
2015,2,5,1.80289213543797,-0.0144606771898507,91,2016,3
2015,2,6,1.8092132961443,-0.046066480721507,91,2016,4
2015,3,1,1.68534227652587,0.0732886173706583,91,2015,4
2015,3,2,1.70076350683561,-0.003817534178049,91,2016,1
2015,3,3,1.71225247727774,-0.0612623863887189,91,2016,2
2015,3,4,1.72093721076453,-0.104686053822674,91,2016,3
2015,3,5,1.72760056870257,-0.13800284351283,91,2016,4
2015,4,1,1.71503700275199,-0.0751850137599518,91,2016,1
2015,4,2,1.7241194194405,-0.1205970972025,91,2016,2
2015,4,3,1.73091853184156,-0.154592659207824,91,2016,3
2015,4,4,1.73608011117213,-0.180400555860627,91,2016,4
2016,1,1,1.75595308116442,0.44046918835578,91,2016,2
2016,1,2,1.76807024986537,0.319297501346306,91,2016,3
2016,1,3,1.77716513304581,0.228348669541862,91,2016,4
2016,1,4,1.78408578244474,0.159142175552633,91,2017,1
2016,1,5,1.78942642273429,0.105735772657091,91,2017,2
2016,1,6,1.79360658901138,0.0639341098862482,91,2017,3
2016,1,7,1.79692488607342,0.0307511392657866,91,2017,4
2016,3,1,1.49231679273326,0.0768320726673766,91,2016,4
2016,3,2,1.50018076474899,-0.00180764748987056,91,2017,1
2016,3,3,1.50608071933445,-0.0608071933444976,91,2017,2
2016,3,4,1.51056848132016,-0.10568481320155,91,2017,3
2016,3,5,1.51403049444165,-0.140304944416499,91,2017,4
2017,1,1,1.34309814392619,0.430981439261928,91,2017,2
2017,1,2,1.331115443286,0.311154432859982,91,2017,3
2017,1,3,1.32218960242679,0.221896024267893,91,2017,4
2017,1,4,1.3154433198953,0.154433198953011,91,2018,1
2017,1,5,1.31026786015931,0.102678601593052,91,2018,2
2017,1,6,1.30623741260864,0.0623741260863904,91,2018,3
2017,1,7,1.30305154024986,0.0305154024985604,91,2018,4
2017,2,1,1.44835396329346,0.241769816467294,91,2017,3
2017,2,2,1.42960396608831,0.148019830441543,91,2017,4
2017,2,3,1.41566810300504,0.0783405150252004,91,2018,1
2017,2,4,1.40515582059577,0.025779102978857,91,2018,2
2017,2,5,1.39710500136779,-0.0144749931610274,91,2018,3
2017,2,6,1.39084446055302,-0.0457776972348844,91,2018,4
2017,4,1,1.66953034250688,-0.0761741437327955,91,2018,1
2017,4,2,1.65158476898567,-0.121038077535829,91,2018,2
2017,4,3,1.63821270666098,-0.154468233347556,91,2018,3
2017,4,4,1.62810287783973,-0.179742805400665,91,2018,4
2018,1,1,1.87449009983763,0.436225249594083,91,2018,2
2018,1,2,1.82625935486495,0.315648387162369,91,2018,3
2018,1,3,1.7901812215522,0.225453053880506,91,2018,4
2018,1,4,1.76281086991551,0.157027174788783,91,2019,1
2018,1,5,1.74174505490324,0.104362637258096,91,2019,2
2018,1,6,1.72529405860837,0.0632351465209264,91,2019,3
2018,1,7,1.71225990977081,0.0306497744270241,91,2019,4
2018,3,1,1.7228707918205,0.0762359727349982,91,2018,4
2018,3,2,1.69935563260707,-0.00214789130976409,91,2019,1
2018,3,3,1.68173401285856,-0.060886623804811,91,2019,2
2018,3,4,1.6683442158501,-0.105519280499657,91,2019,3
2018,3,5,1.65802429062966,-0.139919031234469,91,2019,4
2019,1,1,1.47272263107245,0.431806577681136,91,2019,2
2019,1,2,1.42474419571942,0.311860489298548,91,2019,3
2019,1,3,1.38898168924406,0.222454223110144,91,2019,4
2019,1,4,1.36193598684369,0.154839967109231,91,2020,1
2019,1,5,1.34117707051938,0.102942676298447,91,2020,2
2019,1,6,1.3250037685875,0.0625094214687378,91,2020,3
2019,1,7,1.31221488267812,0.030537206695297,91,2020,4
2019,2,1,1.15101317979736,0.244934101013197,91,2019,3
2019,2,2,1.16992013196974,0.150399340151291,91,2019,4
2019,2,3,1.18402251968512,0.0798874015744025,91,2020,1
2019,2,4,1.19469387577615,0.026530621119261,91,2020,2
2019,2,5,1.20288888860167,-0.0144444430083644,91,2020,3
2019,2,6,1.20927644604911,-0.046382230245568,91,2020,4
2019,3,1,1.1,0.0717492524199521,91,2019,4
2019,3,2,1.1,-0.00468112066702514,91,2020,1
2019,3,3,1.1,-0.0614473204703117,91,2020,2
2019,3,4,1.1,-0.104240993611891,91,2020,3
2019,3,5,1.1,-0.1369965555881,91,2020,4
2020,1,1,1.16876097751831,0.37521955036611,91,2020,2
2020,1,2,1.16321840677024,0.264368135404752,91,2020,3
2020,1,3,1.15927232378072,0.185446475614342,91,2020,4
2020,1,4,1.15640539283335,0.128107856667093,91,2021,1
2020,1,5,1.15427909490369,0.0855818980737174,91,2021,2
2020,1,6,1.15266934448017,0.0533868896033925,91,2021,3
2020,1,7,1.15142594995258,0.0285189990516179,91,2021,4
2020,3,1,5.2735315258142,0.0630250662711431,91,2020,4
2020,3,2,6.33910464842431,-0.00946290125335455,91,2021,1
2020,3,3,7.11646677300163,-0.0623446784354849,91,2021,2
2020,3,4,7.69331603572055,-0.101586124878949,91,2021,3
2020,3,5,8.12888637806123,-0.131216760412328,91,2021,4
2021,2,1,4.44771050411399,-0.095421008227979,91,2021,3
2021,2,2,4.42104240623347,-0.0420848124669399,91,2021,4
2021,2,3,4.41701720705596,-0.0340344141119168,91,2022,1
2021,2,4,4.41400649978738,-0.0280129995747649,91,2022,2
2021,2,5,4.41241853700127,-0.0248370740025344,91,2022,3
2021,2,6,4.41131008687007,-0.0226201737401343,91,2022,4
2021,3,1,4.78415709664211,-0.0226327190827033,91,2021,4
2021,3,2,4.80588234700944,0.00840335287062927,91,2022,1
2021,3,3,4.80924889764186,0.0132127109169434,91,2022,2
2021,3,4,4.81170980806873,0.016728297241037,91,2022,3
2021,3,5,4.81301990333533,0.0185998619076158,91,2022,4
2022,1,1,2.20823924182483,-0.138933694369129,91,2022,2
2022,1,2,2.39968703259577,-0.0477680797163024,91,2022,3
2022,1,3,2.43015513780819,-0.0332594581865768,91,2022,4
2022,1,4,2.45192406401918,-0.022893302848009,91,2023,1
2022,1,5,2.46361946725847,-0.0173240632102516,91,2023,2
2022,1,6,2.47171381767828,-0.0134696106293886,91,2023,3
2022,1,7,2.47742888885745,-0.0107481481631198,91,2023,4
2022,3,1,1.4804099636414,-0.0195900363585961,91,2022,4
2022,3,2,1.509095548599,0.00909554859899606,91,2023,1
2022,3,3,1.51365760715394,0.0136576071539398,91,2023,2
2022,3,4,1.51691901681874,0.0169190168187402,91,2023,3
2022,3,5,1.51867081012573,0.0186708101257312,91,2023,4
2022,4,1,0.507900697239014,-0.0449776664145313,91,2023,1
2022,4,2,0.528281036299509,-0.0359995434803925,91,2023,2
2022,4,3,0.531514549944633,-0.0345750881301175,91,2023,3
2022,4,4,0.533830866325888,-0.0335546844379347,91,2023,4
2023,1,1,2.19717102576185,-0.127207113394744,91,2023,2
2023,1,2,2.06845930199619,-0.0441672916104435,91,2023,3
2023,1,3,2.04736234022064,-0.0305563485294476,91,2023,4
2023,1,4,2.03265739442737,-0.0210692867273373,91,2024,1
2023,1,5,2.02467947637225,-0.0159222428208095,91,2024,2
2023,1,6,2.01918189902186,-0.01237541872378,91,2024,3
2023,1,7,2.01529404238775,-0.00986712412112806,91,2024,4
2023,2,1,1.54149748596351,-0.0768471962287244,91,2023,3
2023,2,2,1.51897495795753,-0.0351388110324718,91,2023,4
2023,2,3,1.51528074143382,-0.0282976693218889,91,2024,1
2023,2,4,1.51270730030555,-0.0235320376028681,91,2024,2
2023,2,5,1.51131080626884,-0.0209459375348905,91,2024,3
2023,2,6,1.51034857873355,-0.0191640346917574,91,2024,4
2023,3,1,1.49761084175605,-0.0140941514000949,91,2023,4
2023,3,2,1.48442888949672,0.0103168713023789,91,2024,1
2023,3,3,1.48222575426533,0.0143967513604925,91,2024,2
2023,3,4,1.48071455111632,0.0171952757105122,91,2024,3
2023,3,5,1.47988952725053,0.0187230976841963,91,2024,4
2023,4,1,1.00878374229494,-0.0439187114746846,91,2024,1
2023,4,2,1.00736731175451,-0.0368365587725629,91,2024,2
2023,4,3,1.00712342935605,-0.0356171467802662,91,2024,3
2023,4,4,1.00696010523897,-0.0348005261948255,91,2024,4
2024,1,1,1.46977004804284,-0.0996714972040515,91,2024,2
2024,1,2,1.42484602512693,-0.0354943216098993,91,2024,3
2024,1,3,1.41692016268291,-0.02417166097559,91,2024,4
2024,1,4,1.41171298698747,-0.0167328385535221,91,2025,1
2024,1,5,1.40882295565253,-0.0126042223607548,91,2025,2
2024,1,6,1.40685031957485,-0.00978617082120969,91,2025,3
2024,1,7,1.40545056324055,-0.00778651891507135,91,2025,4
2024,2,1,1.44278993712063,-0.0611284816009051,91,2024,3
2024,2,2,1.42028130215628,-0.0289732887946855,91,2024,4
2024,2,3,1.41630036178683,-0.0232862311240365,91,2025,1
2024,2,4,1.4136899271828,-0.0195570388325679,91,2025,2
2024,2,5,1.41224007381091,-0.0174858197298772,91,2025,3
2024,2,6,1.41125073698929,-0.0160724814132771,91,2025,4
2024,3,1,1.40292831616301,-0.00418330880429381,91,2024,4
2024,3,2,1.39136188375638,0.012340166062312,91,2025,1
2024,3,3,1.38921807539792,0.0154027494315498,91,2025,2
2024,3,4,1.3878612054297,0.0173411351004294,91,2025,3
2024,3,5,1.38709768855721,0.0184318734896965,91,2025,4
2024,4,1,1.43015934549011,-0.0430847792715791,91,2025,1
2024,4,2,1.42683993355529,-0.0383427622218372,91,2025,2
2024,4,3,1.42620089607043,-0.0374298515291873,91,2025,3
2024,4,4,1.42580732641662,-0.0368676091665961,91,2025,4
2001,1,1,2.81931725381781,0.188024965292646,92,2001,2
2001,1,2,2.8267566716022,0.120393894525456,92,2001,3
2001,1,3,2.83121435346718,0.0798695139347009,92,2001,4
2001,1,4,2.83403477192655,0.0542293461222796,92,2002,1
2001,1,5,2.83591575824825,0.0371294704704665,92,2002,2
2001,1,6,2.83723247159512,0.0251593491353015,92,2002,3
2001,1,7,2.83819442127223,0.0164143520706286,92,2002,4
2001,2,1,2.83195762631371,0.0893597076254001,92,2001,3
2001,2,2,2.83605898250397,0.0437890832891994,92,2001,4
2001,2,3,2.83852095602369,0.0164338219590197,92,2002,1
2001,2,4,2.84008074753108,-0.000897194789749573,92,2002,2
2001,2,5,2.84112195153232,-0.0124661281369248,92,2002,3
2001,2,6,2.84185123446407,-0.0205692718229551,92,2002,4
2001,3,1,3.00343339280882,-0.00858348202205513,92,2001,4
2001,3,2,3.01501752139331,-0.0375438034832834,92,2002,1
2001,3,3,3.02177668172734,-0.0544417043183596,92,2002,2
2001,3,4,3.02597175672966,-0.0649293918241413,92,2002,3
2001,3,5,3.02873359818496,-0.0718339954624002,92,2002,4
2001,4,1,2.54957828085389,-0.0991565617077881,92,2002,1
2001,4,2,2.55625771335122,-0.112515426702446,92,2002,2
2001,4,3,2.56002496037217,-0.120049920744334,92,2002,3
2001,4,4,2.56230842579442,-0.124616851588838,92,2002,4
2002,1,1,3.12782896316493,0.139144815824663,92,2002,2
2002,1,2,3.11725015758909,0.0862507879454549,92,2002,3
2002,1,3,3.11126710406457,0.0563355203228664,92,2002,4
2002,1,4,3.10763370270217,0.0381685135108326,92,2003,1
2002,1,5,3.10527478181615,0.0263739090807403,92,2003,2
2002,1,6,3.10365023978622,0.0182511989310926,92,2003,3
2002,1,7,3.10247434741859,0.0123717370929408,92,2003,4
2002,2,1,2.04711012512858,0.0661123435892721,92,2002,3
2002,2,2,2.07591193563952,0.0301100804505951,92,2002,4
2002,2,3,2.09237096658682,0.00953629176647133,92,2003,1
2002,2,4,2.10243778948789,-0.00304723685986205,92,2003,2
2002,2,5,2.10900289354389,-0.011253616929856,92,2003,3
2002,2,6,2.11353590209895,-0.0169198776236838,92,2003,4
2002,3,1,2.41120182212611,-0.00861678625085155,92,2002,4
2002,3,2,2.44881122581788,-0.0375470967829878,92,2003,1
2002,3,3,2.47075142204675,-0.0544241708051931,92,2003,2
2002,3,4,2.48436670620739,-0.0648974663133753,92,2003,3
2002,3,5,2.49332954877054,-0.0717919605927236,92,2003,4
2002,4,1,1.99952366307983,-0.0995236630798258,92,2003,1
2002,4,2,2.01466430176404,-0.114664301764042,92,2003,2
2002,4,3,2.02338676407145,-0.123386764071451,92,2003,3
2002,4,4,2.0287518265301,-0.128751826530099,92,2003,4
2003,1,1,2.11252188683157,0.159661425467858,92,2003,2
2003,1,2,2.1338587285304,0.100392420748893,92,2003,3
2003,1,3,2.14623691577654,0.0660085672873795,92,2003,4
2003,1,4,2.15388808121168,0.0447553299675694,92,2004,1
2003,1,5,2.1589117855349,0.0308005957363778,92,2004,2
2003,1,6,2.16239450315629,0.0211263801214304,92,2004,3
2003,1,7,2.16492454568044,0.0140984842210048,92,2004,4
2003,2,1,2.1179645821925,0.0820354178074978,92,2003,3
2003,2,2,2.16060520492523,0.0393947950747685,92,2003,4
2003,2,3,2.18583255102768,0.0141674489723237,92,2004,1
2003,2,4,2.20164662041814,-0.00164662041813822,92,2004,2
2003,2,5,2.2121270327946,-0.0121270327945977,92,2004,3
2003,2,6,2.21943424914889,-0.0194342491488863,92,2004,4
2003,3,1,1.50384070239749,-0.00640117066248711,92,2003,4
2003,3,2,1.52236691703403,-0.0372781950567224,92,2004,1
2003,3,3,1.53331062997959,-0.0555177166326424,92,2004,2
2003,3,4,1.54016317093369,-0.0669386182228117,92,2004,3
2003,3,5,1.54470113095963,-0.0745018849327181,92,2004,4
2003,4,1,1.92935667942623,-0.0995051380201734,92,2004,1
2003,4,2,1.95351193224148,-0.118086101724217,92,2004,2
2003,4,3,1.96795299820035,-0.12919461400027,92,2004,3
2003,4,4,1.97707482631777,-0.13621140485982,92,2004,4
2004,1,1,2.05102338484327,0.163255383855765,92,2004,2
2004,1,2,2.0691305004131,0.102898331956339,92,2004,3
2004,1,3,2.07967987547486,0.0677337484171252,92,2004,4
2004,1,4,2.08622035642201,0.0459321452599817,92,2005,1
2004,1,5,2.0905232833384,0.0315890555386777,92,2005,2
2004,1,6,2.09350988311262,0.0216337229579466,92,2005,3
2004,1,7,2.09568098157691,0.0143967280769749,92,2005,4
2004,2,1,1.97051554002843,0.0737111499289214,92,2004,3
2004,2,2,1.98620291182371,0.0344927204407307,92,2004,4
2004,2,3,1.9953226414157,0.0116933964607612,92,2005,1
2004,2,4,2.00096802354219,-0.00242005885548346,92,2005,2
2004,2,5,2.0046783141894,-0.0116957854735006,92,2005,3
2004,2,6,2.00725199385103,-0.0181299846275781,92,2005,4
2004,3,1,2.0031392547433,-0.010464182477665,92,2004,4
2004,3,2,2.01130663884341,-0.0376887961446851,92,2005,1
2004,3,3,2.01601740624666,-0.0533913541555313,92,2005,2
2004,3,4,2.0189173377438,-0.0630577924793481,92,2005,3
2004,3,5,2.02081637734491,-0.0693879244830291,92,2005,4
2004,4,1,2.21991585107279,-0.099579255363967,92,2005,1
2004,4,2,2.22304867331792,-0.115243366589595,92,2005,2
2004,4,3,2.22486422911588,-0.124321145579384,92,2005,3
2004,4,4,2.22598562747244,-0.129928137362222,92,2005,4
2005,1,1,2.17131355947031,0.143432202648441,92,2005,2
2005,1,2,2.18216348006647,0.0891825996676602,92,2005,3
2005,1,3,2.18833358573532,0.0583320713234044,92,2005,4
2005,1,4,2.19209469965983,0.0395265017008605,92,2006,1
2005,1,5,2.19454229645136,0.0272885177432214,92,2006,2
2005,1,6,2.19623019501191,0.0188490249404616,92,2006,3
2005,1,7,2.1974528322631,0.0127358386845223,92,2006,4
2005,2,1,1.87707025642114,0.0764324785962118,92,2005,3
2005,2,2,1.88917478074192,0.0360840641935836,92,2005,4
2005,2,3,1.89625304501717,0.0124898499427757,92,2006,1
2005,2,4,1.9006530309228,-0.00217676974266577,92,2006,2
2005,2,5,1.90355275430982,-0.0118425143660499,92,2006,3
2005,2,6,1.90556753323115,-0.0185584441038361,92,2006,4
2005,3,1,1.99415270824669,0.00974548625552494,92,2005,4
2005,3,2,2.01998307919421,-0.0333051319903468,92,2006,1
2005,3,3,2.03634878412532,-0.0605813068755281,92,2006,2
2005,3,4,2.04715133072092,-0.078585551201538,92,2006,3
2005,3,5,2.05457673598306,-0.0909612266384367,92,2006,4
2005,4,1,1.72850261225213,-0.095008707507088,92,2006,1
2005,4,2,1.73717327255051,-0.123910908501693,92,2006,2
2005,4,3,1.74286286480905,-0.142876216030182,92,2006,3
2005,4,4,1.74672442837498,-0.15574809458328,92,2006,4
2006,2,1,2.08680835929909,0.131916407009055,92,2006,3
2006,2,2,2.09293759042605,0.0706240957395329,92,2006,4
2006,2,3,2.09689391676237,0.0310608323762668,92,2007,1
2006,2,4,2.09954395673423,0.00456043265773204,92,2007,2
2006,2,5,2.10138565361928,-0.0138565361927963,92,2007,3
2006,2,6,2.10271165166596,-0.0271165166595608,92,2007,4
2006,3,1,2,0.0163605787275111,92,2006,4
2006,3,2,2,-0.0310266181049741,92,2007,1
