origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2008,2,2,1.5,0,42,2008,4
2008,2,3,1.5,0,42,2009,1
2008,2,4,1.5,0,42,2009,2
2008,2,5,1.5,0,42,2009,3
2008,2,6,1.5,0,42,2009,4
2008,3,1,1.1,0,42,2008,4
2008,3,2,1.1,0,42,2009,1
2008,3,3,1.1,0,42,2009,2
2008,3,4,1.1,0,42,2009,3
2008,3,5,1.1,0,42,2009,4
2008,4,1,-0.276470588235294,-0.0588235294117647,42,2009,1
2008,4,2,-0.276470588235294,-0.0588235294117647,42,2009,2
2008,4,3,-0.276470588235294,-0.0588235294117647,42,2009,3
2008,4,4,-0.276470588235294,-0.0588235294117647,42,2009,4
2009,1,1,0.6,0,42,2009,2
2009,1,2,0.6,0,42,2009,3
2009,1,3,0.6,0,42,2009,4
2009,1,4,0.6,0,42,2010,1
2009,1,5,0.6,0,42,2010,2
2009,1,6,0.6,0,42,2010,3
2009,1,7,0.6,0,42,2010,4
2009,2,1,1,0,42,2009,3
2009,2,2,1,0,42,2009,4
2009,2,3,1,0,42,2010,1
2009,2,4,1,0,42,2010,2
2009,2,5,1,0,42,2010,3
2009,2,6,1,0,42,2010,4
2009,3,1,0.9,0,42,2009,4
2009,3,2,0.9,0,42,2010,1
2009,3,3,0.9,0,42,2010,2
2009,3,4,0.9,0,42,2010,3
2009,3,5,0.9,0,42,2010,4
2009,4,1,1.60588235294118,-0.0588235294117647,42,2010,1
2009,4,2,1.60588235294118,-0.0588235294117647,42,2010,2
2009,4,3,1.60588235294118,-0.0588235294117647,42,2010,3
2009,4,4,1.60588235294118,-0.0588235294117647,42,2010,4
2010,1,1,1.8,0,42,2010,2
2010,1,2,1.8,0,42,2010,3
2010,1,3,1.8,0,42,2010,4
2010,1,4,1.8,0,42,2011,1
2010,1,5,1.8,0,42,2011,2
2010,1,6,1.8,0,42,2011,3
2010,1,7,1.8,0,42,2011,4
2010,2,1,1.8,0,42,2010,3
2010,2,2,1.8,0,42,2010,4
2010,2,3,1.8,0,42,2011,1
2010,2,4,1.8,0,42,2011,2
2010,2,5,1.8,0,42,2011,3
2010,2,6,1.8,0,42,2011,4
2010,4,1,1.6,-0.0588235294117647,42,2011,1
2010,4,2,1.6,-0.0588235294117647,42,2011,2
2010,4,3,1.6,-0.0588235294117647,42,2011,3
2010,4,4,1.6,-0.0588235294117647,42,2011,4
2011,1,1,1.7,0,42,2011,2
2011,1,2,1.7,0,42,2011,3
2011,1,3,1.7,0,42,2011,4
2011,1,4,1.7,0,42,2012,1
2011,1,5,1.7,0,42,2012,2
2011,1,6,1.7,0,42,2012,3
2011,1,7,1.7,0,42,2012,4
2011,2,1,1.6,0,42,2011,3
2011,2,2,1.6,0,42,2011,4
2011,2,3,1.6,0,42,2012,1
2011,2,4,1.6,0,42,2012,2
2011,2,5,1.6,0,42,2012,3
2011,2,6,1.6,0,42,2012,4
2011,3,1,1.6,0,42,2011,4
2011,3,2,1.6,0,42,2012,1
2011,3,3,1.6,0,42,2012,2
2011,3,4,1.6,0,42,2012,3
2011,3,5,1.6,0,42,2012,4
2011,4,1,0.435294117647059,-0.0588235294117647,42,2012,1
2011,4,2,0.435294117647059,-0.0588235294117647,42,2012,2
2011,4,3,0.435294117647059,-0.0588235294117647,42,2012,3
2011,4,4,0.435294117647059,-0.0588235294117647,42,2012,4
2012,2,1,1.1,0,42,2012,3
2012,2,2,1.1,0,42,2012,4
2012,2,3,1.1,0,42,2013,1
2012,2,4,1.1,0,42,2013,2
2012,2,5,1.1,0,42,2013,3
2012,2,6,1.1,0,42,2013,4
2012,4,1,0.241176470588235,-0.0588235294117647,42,2013,1
2012,4,2,0.241176470588235,-0.0588235294117647,42,2013,2
2012,4,3,0.241176470588235,-0.0588235294117647,42,2013,3
2012,4,4,0.241176470588235,-0.0588235294117647,42,2013,4
2013,1,1,1,0,42,2013,2
2013,1,2,1,0,42,2013,3
2013,1,3,1,0,42,2013,4
2013,1,4,1,0,42,2014,1
2013,1,5,1,0,42,2014,2
2013,1,6,1,0,42,2014,3
2013,1,7,1,0,42,2014,4
2014,1,1,1.4,0,42,2014,2
2014,1,2,1.4,0,42,2014,3
2014,1,3,1.4,0,42,2014,4
2014,1,4,1.4,0,42,2015,1
2014,1,5,1.4,0,42,2015,2
2014,1,6,1.4,0,42,2015,3
2014,1,7,1.4,0,42,2015,4
2015,1,1,1.5,0,42,2015,2
2015,1,2,1.5,0,42,2015,3
2015,1,3,1.5,0,42,2015,4
2015,1,4,1.5,0,42,2016,1
2015,1,5,1.5,0,42,2016,2
2015,1,6,1.5,0,42,2016,3
2015,1,7,1.5,0,42,2016,4
2015,2,1,1.7,0,42,2015,3
2015,2,2,1.7,0,42,2015,4
2015,2,3,1.7,0,42,2016,1
2015,2,4,1.7,0,42,2016,2
2015,2,5,1.7,0,42,2016,3
2015,2,6,1.7,0,42,2016,4
2015,3,1,1.8,0,42,2015,4
2015,3,2,1.8,0,42,2016,1
2015,3,3,1.8,0,42,2016,2
2015,3,4,1.8,0,42,2016,3
2015,3,5,1.8,0,42,2016,4
2015,4,1,1.81176470588235,-0.0588235294117647,42,2016,1
2015,4,2,1.81176470588235,-0.0588235294117647,42,2016,2
2015,4,3,1.81176470588235,-0.0588235294117647,42,2016,3
2015,4,4,1.81176470588235,-0.0588235294117647,42,2016,4
2018,2,1,1.9,0,42,2018,3
2018,2,2,1.9,0,42,2018,4
2018,2,3,1.9,0,42,2019,1
2018,2,4,1.9,0,42,2019,2
2018,2,5,1.9,0,42,2019,3
2018,2,6,1.9,0,42,2019,4
2020,4,1,4.64705882352941,-0.0588235294117647,42,2021,1
2020,4,2,4.64705882352941,-0.0588235294117647,42,2021,2
2020,4,3,4.64705882352941,-0.0588235294117647,42,2021,3
2020,4,4,4.64705882352941,-0.0588235294117647,42,2021,4
2021,3,1,4.5,0,42,2021,4
2021,3,2,4.5,0,42,2022,1
2021,3,3,4.5,0,42,2022,2
2021,3,4,4.5,0,42,2022,3
2021,3,5,4.5,0,42,2022,4
2023,4,1,0.81764705882353,-0.0588235294117647,42,2024,1
2023,4,2,0.81764705882353,-0.0588235294117647,42,2024,2
2023,4,3,0.81764705882353,-0.0588235294117647,42,2024,3
2023,4,4,0.81764705882353,-0.0588235294117647,42,2024,4
2024,3,1,1.1,0,42,2024,4
2024,3,2,1.1,0,42,2025,1
2024,3,3,1.1,0,42,2025,2
2024,3,4,1.1,0,42,2025,3
2024,3,5,1.1,0,42,2025,4
2001,1,1,3.2,0,45,2001,2
2001,1,2,3.2,0,45,2001,3
2001,1,3,3.2,0,45,2001,4
2001,1,4,3.2,0,45,2002,1
2001,1,5,3.2,0,45,2002,2
2001,1,6,3.2,0,45,2002,3
2001,1,7,3.2,0,45,2002,4
2001,2,1,2.8,0,45,2001,3
2001,2,2,2.8,0,45,2001,4
2001,2,3,2.8,0,45,2002,1
2001,2,4,2.8,0,45,2002,2
2001,2,5,2.8,0,45,2002,3
2001,2,6,2.8,0,45,2002,4
2001,3,1,2.5,0,45,2001,4
2001,3,2,2.5,0,45,2002,1
2001,3,3,2.5,0,45,2002,2
2001,3,4,2.5,0,45,2002,3
2001,3,5,2.5,0,45,2002,4
2001,4,1,1.7,-0.0588235294117647,45,2002,1
2001,4,2,1.7,-0.0588235294117647,45,2002,2
2001,4,3,1.7,-0.0588235294117647,45,2002,3
2001,4,4,1.7,-0.0588235294117647,45,2002,4
2002,2,1,2.8,0,45,2002,3
2002,2,2,2.8,0,45,2002,4
2002,2,3,2.8,0,45,2003,1
2002,2,4,2.8,0,45,2003,2
2002,2,5,2.8,0,45,2003,3
2002,2,6,2.8,0,45,2003,4
2002,3,1,2.8,0,45,2002,4
2002,3,2,2.8,0,45,2003,1
2002,3,3,2.8,0,45,2003,2
2002,3,4,2.8,0,45,2003,3
2002,3,5,2.8,0,45,2003,4
2002,4,1,2.58823529411765,-0.0588235294117647,45,2003,1
2002,4,2,2.58823529411765,-0.0588235294117647,45,2003,2
2002,4,3,2.58823529411765,-0.0588235294117647,45,2003,3
2002,4,4,2.58823529411765,-0.0588235294117647,45,2003,4
2003,3,1,1.7,0,45,2003,4
2003,3,2,1.7,0,45,2004,1
2003,3,3,1.7,0,45,2004,2
2003,3,4,1.7,0,45,2004,3
2003,3,5,1.7,0,45,2004,4
2003,4,1,2.08823529411765,-0.0588235294117647,45,2004,1
2003,4,2,2.08823529411765,-0.0588235294117647,45,2004,2
2003,4,3,2.08823529411765,-0.0588235294117647,45,2004,3
2003,4,4,2.08823529411765,-0.0588235294117647,45,2004,4
2004,1,1,1.8,0,45,2004,2
2004,1,2,1.8,0,45,2004,3
2004,1,3,1.8,0,45,2004,4
2004,1,4,1.8,0,45,2005,1
2004,1,5,1.8,0,45,2005,2
2004,1,6,1.8,0,45,2005,3
2004,1,7,1.8,0,45,2005,4
2004,2,1,2.2,0,45,2004,3
2004,2,2,2.2,0,45,2004,4
2004,2,3,2.2,0,45,2005,1
2004,2,4,2.2,0,45,2005,2
2004,2,5,2.2,0,45,2005,3
2004,2,6,2.2,0,45,2005,4
2004,3,1,2.1,0,45,2004,4
2004,3,2,2.1,0,45,2005,1
2004,3,3,2.1,0,45,2005,2
2004,3,4,2.1,0,45,2005,3
2004,3,5,2.1,0,45,2005,4
2004,4,1,1.78235294117647,-0.0588235294117647,45,2005,1
2004,4,2,1.78235294117647,-0.0588235294117647,45,2005,2
2004,4,3,1.78235294117647,-0.0588235294117647,45,2005,3
2004,4,4,1.78235294117647,-0.0588235294117647,45,2005,4
2005,1,1,1.8,0,45,2005,2
2005,1,2,1.8,0,45,2005,3
2005,1,3,1.8,0,45,2005,4
2005,1,4,1.8,0,45,2006,1
2005,1,5,1.8,0,45,2006,2
2005,1,6,1.8,0,45,2006,3
2005,1,7,1.8,0,45,2006,4
2005,2,1,2.1,0,45,2005,3
2005,2,2,2.1,0,45,2005,4
2005,2,3,2.1,0,45,2006,1
2005,2,4,2.1,0,45,2006,2
2005,2,5,2.1,0,45,2006,3
2005,2,6,2.1,0,45,2006,4
2005,3,1,2.1,0,45,2005,4
2005,3,2,2.1,0,45,2006,1
2005,3,3,2.1,0,45,2006,2
2005,3,4,2.1,0,45,2006,3
2005,3,5,2.1,0,45,2006,4
2005,4,1,2.12941176470588,-0.0588235294117647,45,2006,1
2005,4,2,2.12941176470588,-0.0588235294117647,45,2006,2
2005,4,3,2.12941176470588,-0.0588235294117647,45,2006,3
2005,4,4,2.12941176470588,-0.0588235294117647,45,2006,4
2006,1,1,1.9,0,45,2006,2
2006,1,2,1.9,0,45,2006,3
2006,1,3,1.9,0,45,2006,4
2006,1,4,1.9,0,45,2007,1
2006,1,5,1.9,0,45,2007,2
2006,1,6,1.9,0,45,2007,3
2006,1,7,1.9,0,45,2007,4
2006,2,1,1.9,0,45,2006,3
2006,2,2,1.9,0,45,2006,4
2006,2,3,1.9,0,45,2007,1
2006,2,4,1.9,0,45,2007,2
2006,2,5,1.9,0,45,2007,3
2006,2,6,1.9,0,45,2007,4
2006,3,1,1.9,0,45,2006,4
2006,3,2,1.9,0,45,2007,1
2006,3,3,1.9,0,45,2007,2
2006,3,4,1.9,0,45,2007,3
2006,3,5,1.9,0,45,2007,4
2006,4,1,2.18235294117647,-0.0588235294117647,45,2007,1
2006,4,2,2.18235294117647,-0.0588235294117647,45,2007,2
2006,4,3,2.18235294117647,-0.0588235294117647,45,2007,3
2006,4,4,2.18235294117647,-0.0588235294117647,45,2007,4
2007,1,1,1.8,0,45,2007,2
2007,1,2,1.8,0,45,2007,3
2007,1,3,1.8,0,45,2007,4
2007,1,4,1.8,0,45,2008,1
2007,1,5,1.8,0,45,2008,2
2007,1,6,1.8,0,45,2008,3
2007,1,7,1.8,0,45,2008,4
2007,2,1,2.2,0,45,2007,3
2007,2,2,2.2,0,45,2007,4
2007,2,3,2.2,0,45,2008,1
2007,2,4,2.2,0,45,2008,2
2007,2,5,2.2,0,45,2008,3
2007,2,6,2.2,0,45,2008,4
2007,3,1,2.2,0,45,2007,4
2007,3,2,2.2,0,45,2008,1
2007,3,3,2.2,0,45,2008,2
2007,3,4,2.2,0,45,2008,3
2007,3,5,2.2,0,45,2008,4
2008,1,1,2.2,0,45,2008,2
2008,1,2,2.2,0,45,2008,3
2008,1,3,2.2,0,45,2008,4
2008,1,4,2.2,0,45,2009,1
2008,1,5,2.2,0,45,2009,2
2008,1,6,2.2,0,45,2009,3
2008,1,7,2.2,0,45,2009,4
2008,2,1,1.8,0,45,2008,3
2008,2,2,1.8,0,45,2008,4
2008,2,3,1.8,0,45,2009,1
2008,2,4,1.8,0,45,2009,2
2008,2,5,1.8,0,45,2009,3
2008,2,6,1.8,0,45,2009,4
2008,3,1,1.7,0,45,2008,4
2008,3,2,1.7,0,45,2009,1
2008,3,3,1.7,0,45,2009,2
2008,3,4,1.7,0,45,2009,3
2008,3,5,1.7,0,45,2009,4
2010,3,1,1.6,0,45,2010,4
2010,3,2,1.6,0,45,2011,1
2010,3,3,1.6,0,45,2011,2
2010,3,4,1.6,0,45,2011,3
2010,3,5,1.6,0,45,2011,4
2013,3,1,1.2,0,45,2013,4
2013,3,2,1.2,0,45,2014,1
2013,3,3,1.2,0,45,2014,2
2013,3,4,1.2,0,45,2014,3
2013,3,5,1.2,0,45,2014,4
2013,4,1,1.3,-0.0588235294117647,45,2014,1
2013,4,2,1.3,-0.0588235294117647,45,2014,2
2013,4,3,1.3,-0.0588235294117647,45,2014,3
2013,4,4,1.3,-0.0588235294117647,45,2014,4
2014,3,1,1.7,0,45,2014,4
2014,3,2,1.7,0,45,2015,1
2014,3,3,1.7,0,45,2015,2
2014,3,4,1.7,0,45,2015,3
2014,3,5,1.7,0,45,2015,4
2014,4,1,1.01323529411765,-0.0588235294117647,45,2015,1
2014,4,2,1.01323529411765,-0.0588235294117647,45,2015,2
2014,4,3,1.01323529411765,-0.0588235294117647,45,2015,3
2014,4,4,1.01323529411765,-0.0588235294117647,45,2015,4
2015,1,1,1.4,0,45,2015,2
2015,1,2,1.4,0,45,2015,3
2015,1,3,1.4,0,45,2015,4
2015,1,4,1.4,0,45,2016,1
2015,1,5,1.4,0,45,2016,2
2015,1,6,1.4,0,45,2016,3
2015,1,7,1.4,0,45,2016,4
2015,2,1,1.45,0,45,2015,3
2015,2,2,1.45,0,45,2015,4
2015,2,3,1.45,0,45,2016,1
2015,2,4,1.45,0,45,2016,2
2015,2,5,1.45,0,45,2016,3
2015,2,6,1.45,0,45,2016,4
2015,3,1,1.93,0,45,2015,4
2015,3,2,1.93,0,45,2016,1
2015,3,3,1.93,0,45,2016,2
2015,3,4,1.93,0,45,2016,3
2015,3,5,1.93,0,45,2016,4
2015,4,1,1.84647058823529,-0.0588235294117647,45,2016,1
2015,4,2,1.84647058823529,-0.0588235294117647,45,2016,2
2015,4,3,1.84647058823529,-0.0588235294117647,45,2016,3
2015,4,4,1.84647058823529,-0.0588235294117647,45,2016,4
2016,1,1,1.825,0,45,2016,2
2016,1,2,1.825,0,45,2016,3
2016,1,3,1.825,0,45,2016,4
2016,1,4,1.825,0,45,2017,1
2016,1,5,1.825,0,45,2017,2
2016,1,6,1.825,0,45,2017,3
2016,1,7,1.825,0,45,2017,4
2016,3,1,1.7,0,45,2016,4
2016,3,2,1.7,0,45,2017,1
2016,3,3,1.7,0,45,2017,2
2016,3,4,1.7,0,45,2017,3
2016,3,5,1.7,0,45,2017,4
2017,3,1,1.8,0,45,2017,4
2017,3,2,1.8,0,45,2018,1
2017,3,3,1.8,0,45,2018,2
2017,3,4,1.8,0,45,2018,3
2017,3,5,1.8,0,45,2018,4
2017,4,1,1.79705882352941,-0.0588235294117647,45,2018,1
2017,4,2,1.79705882352941,-0.0588235294117647,45,2018,2
2017,4,3,1.79705882352941,-0.0588235294117647,45,2018,3
2017,4,4,1.79705882352941,-0.0588235294117647,45,2018,4
2018,1,1,2.025,0,45,2018,2
2018,1,2,2.025,0,45,2018,3
2018,1,3,2.025,0,45,2018,4
2018,1,4,2.025,0,45,2019,1
2018,1,5,2.025,0,45,2019,2
2018,1,6,2.025,0,45,2019,3
2018,1,7,2.025,0,45,2019,4
2018,2,1,2.025,0,45,2018,3
2018,2,2,2.025,0,45,2018,4
2018,2,3,2.025,0,45,2019,1
2018,2,4,2.025,0,45,2019,2
2018,2,5,2.025,0,45,2019,3
2018,2,6,2.025,0,45,2019,4
2018,4,1,1.67320696891765,-0.0588235294117647,45,2019,1
2018,4,2,1.67320696891765,-0.0588235294117647,45,2019,2
2018,4,3,1.67320696891765,-0.0588235294117647,45,2019,3
2018,4,4,1.67320696891765,-0.0588235294117647,45,2019,4
2019,1,1,1.6,0,45,2019,2
2019,1,2,1.6,0,45,2019,3
2019,1,3,1.6,0,45,2019,4
2019,1,4,1.6,0,45,2020,1
2019,1,5,1.6,0,45,2020,2
2019,1,6,1.6,0,45,2020,3
2019,1,7,1.6,0,45,2020,4
2019,2,1,1.6,0,45,2019,3
2019,2,2,1.6,0,45,2019,4
2019,2,3,1.6,0,45,2020,1
2019,2,4,1.6,0,45,2020,2
2019,2,5,1.6,0,45,2020,3
2019,2,6,1.6,0,45,2020,4
2019,3,1,1.475,0,45,2019,4
2019,3,2,1.475,0,45,2020,1
2019,3,3,1.475,0,45,2020,2
2019,3,4,1.475,0,45,2020,3
2019,3,5,1.475,0,45,2020,4
2019,4,1,1.33823529411765,-0.0588235294117647,45,2020,1
2019,4,2,1.33823529411765,-0.0588235294117647,45,2020,2
2019,4,3,1.33823529411765,-0.0588235294117647,45,2020,3
2019,4,4,1.33823529411765,-0.0588235294117647,45,2020,4
2020,1,1,1.3,0,45,2020,2
2020,1,2,1.3,0,45,2020,3
2020,1,3,1.3,0,45,2020,4
2020,1,4,1.3,0,45,2021,1
2020,1,5,1.3,0,45,2021,2
2020,1,6,1.3,0,45,2021,3
2020,1,7,1.3,0,45,2021,4
2020,3,1,2.8,0,45,2020,4
2020,3,2,2.8,0,45,2021,1
2020,3,3,2.8,0,45,2021,2
2020,3,4,2.8,0,45,2021,3
2020,3,5,2.8,0,45,2021,4
2020,4,1,6.78088235294118,-0.0588235294117647,45,2021,1
2020,4,2,6.78088235294118,-0.0588235294117647,45,2021,2
2020,4,3,6.78088235294118,-0.0588235294117647,45,2021,3
2020,4,4,6.78088235294118,-0.0588235294117647,45,2021,4
2021,1,1,4.8,0,45,2021,2
2021,1,2,4.8,0,45,2021,3
2021,1,3,4.8,0,45,2021,4
2021,1,4,4.8,0,45,2022,1
2021,1,5,4.8,0,45,2022,2
2021,1,6,4.8,0,45,2022,3
2021,1,7,4.8,0,45,2022,4
2021,2,1,4.9,0,45,2021,3
2021,2,2,4.9,0,45,2021,4
2021,2,3,4.9,0,45,2022,1
2021,2,4,4.9,0,45,2022,2
2021,2,5,4.9,0,45,2022,3
2021,2,6,4.9,0,45,2022,4
2021,3,1,4.55,0,45,2021,4
2021,3,2,4.55,0,45,2022,1
2021,3,3,4.55,0,45,2022,2
2021,3,4,4.55,0,45,2022,3
2021,3,5,4.55,0,45,2022,4
2022,1,1,2.72,0,45,2022,2
2022,1,2,2.72,0,45,2022,3
2022,1,3,2.72,0,45,2022,4
2022,1,4,2.72,0,45,2023,1
2022,1,5,2.72,0,45,2023,2
2022,1,6,2.72,0,45,2023,3
2022,1,7,2.72,0,45,2023,4
2022,2,1,2.71,0,45,2022,3
2022,2,2,2.71,0,45,2022,4
2022,2,3,2.71,0,45,2023,1
2022,2,4,2.71,0,45,2023,2
2022,2,5,2.71,0,45,2023,3
2022,2,6,2.71,0,45,2023,4
2022,3,1,2.46,0,45,2022,4
2022,3,2,2.46,0,45,2023,1
2022,3,3,2.46,0,45,2023,2
2022,3,4,2.46,0,45,2023,3
2022,3,5,2.46,0,45,2023,4
2022,4,1,-0.175294117647059,-0.0588235294117647,45,2023,1
2022,4,2,-0.175294117647059,-0.0588235294117647,45,2023,2
2022,4,3,-0.175294117647059,-0.0588235294117647,45,2023,3
2022,4,4,-0.175294117647059,-0.0588235294117647,45,2023,4
2023,1,1,2.17919981,0,45,2023,2
2023,1,2,2.17919981,0,45,2023,3
2023,1,3,2.17919981,0,45,2023,4
2023,1,4,2.17919981,0,45,2024,1
2023,1,5,2.17919981,0,45,2024,2
2023,1,6,2.17919981,0,45,2024,3
2023,1,7,2.17919981,0,45,2024,4
2023,2,1,1.78166208,0,45,2023,3
2023,2,2,1.78166208,0,45,2023,4
2023,2,3,1.78166208,0,45,2024,1
2023,2,4,1.78166208,0,45,2024,2
2023,2,5,1.78166208,0,45,2024,3
2023,2,6,1.78166208,0,45,2024,4
2023,4,1,1.11768502882353,-0.0588235294117647,45,2024,1
2023,4,2,1.11768502882353,-0.0588235294117647,45,2024,2
2023,4,3,1.11768502882353,-0.0588235294117647,45,2024,3
2023,4,4,1.11768502882353,-0.0588235294117647,45,2024,4
2024,1,1,1.8149033,0,45,2024,2
2024,1,2,1.8149033,0,45,2024,3
2024,1,3,1.8149033,0,45,2024,4
2024,1,4,1.8149033,0,45,2025,1
2024,1,5,1.8149033,0,45,2025,2
2024,1,6,1.8149033,0,45,2025,3
2024,1,7,1.8149033,0,45,2025,4
2024,2,1,1.8380607,0,45,2024,3
2024,2,2,1.8380607,0,45,2024,4
2024,2,3,1.8380607,0,45,2025,1
2024,2,4,1.8380607,0,45,2025,2
2024,2,5,1.8380607,0,45,2025,3
2024,2,6,1.8380607,0,45,2025,4
2024,3,1,1.78040593,0,45,2024,4
2024,3,2,1.78040593,0,45,2025,1
2024,3,3,1.78040593,0,45,2025,2
2024,3,4,1.78040593,0,45,2025,3
2024,3,5,1.78040593,0,45,2025,4
2024,4,1,1.33944368411765,-0.0588235294117647,45,2025,1
2024,4,2,1.33944368411765,-0.0588235294117647,45,2025,2
2024,4,3,1.33944368411765,-0.0588235294117647,45,2025,3
2024,4,4,1.33944368411765,-0.0588235294117647,45,2025,4
2001,1,1,2.7,0,48,2001,2
2001,1,2,2.7,0,48,2001,3
2001,1,3,2.7,0,48,2001,4
2001,1,4,2.7,0,48,2002,1
2001,1,5,2.7,0,48,2002,2
2001,1,6,2.7,0,48,2002,3
2001,1,7,2.7,0,48,2002,4
2001,2,1,2.5,0,48,2001,3
2001,2,2,2.5,0,48,2001,4
2001,2,3,2.5,0,48,2002,1
2001,2,4,2.5,0,48,2002,2
2001,2,5,2.5,0,48,2002,3
2001,2,6,2.5,0,48,2002,4
2001,4,1,1.91764705882353,-0.0588235294117647,48,2002,1
2001,4,2,1.91764705882353,-0.0588235294117647,48,2002,2
2001,4,3,1.91764705882353,-0.0588235294117647,48,2002,3
2001,4,4,1.91764705882353,-0.0588235294117647,48,2002,4
2002,1,1,2.7,0,48,2002,2
2002,1,2,2.7,0,48,2002,3
2002,1,3,2.7,0,48,2002,4
2002,1,4,2.7,0,48,2003,1
2002,1,5,2.7,0,48,2003,2
2002,1,6,2.7,0,48,2003,3
2002,1,7,2.7,0,48,2003,4
2002,2,1,2.5,0,48,2002,3
2002,2,2,2.5,0,48,2002,4
2002,2,3,2.5,0,48,2003,1
2002,2,4,2.5,0,48,2003,2
2002,2,5,2.5,0,48,2003,3
2002,2,6,2.5,0,48,2003,4
2002,3,1,2.5,0,48,2002,4
2002,3,2,2.5,0,48,2003,1
2002,3,3,2.5,0,48,2003,2
2002,3,4,2.5,0,48,2003,3
2002,3,5,2.5,0,48,2003,4
2002,4,1,1.86470588235294,-0.0588235294117647,48,2003,1
2002,4,2,1.86470588235294,-0.0588235294117647,48,2003,2
2002,4,3,1.86470588235294,-0.0588235294117647,48,2003,3
2002,4,4,1.86470588235294,-0.0588235294117647,48,2003,4
2003,2,1,1.8,0,48,2003,3
2003,2,2,1.8,0,48,2003,4
2003,2,3,1.8,0,48,2004,1
2003,2,4,1.8,0,48,2004,2
2003,2,5,1.8,0,48,2004,3
2003,2,6,1.8,0,48,2004,4
2003,3,1,1.8,0,48,2003,4
2003,3,2,1.8,0,48,2004,1
2003,3,3,1.8,0,48,2004,2
2003,3,4,1.8,0,48,2004,3
2003,3,5,1.8,0,48,2004,4
2003,4,1,1.66470588235294,-0.0588235294117647,48,2004,1
2003,4,2,1.66470588235294,-0.0588235294117647,48,2004,2
2003,4,3,1.66470588235294,-0.0588235294117647,48,2004,3
2003,4,4,1.66470588235294,-0.0588235294117647,48,2004,4
2004,2,1,2.2,0,48,2004,3
2004,2,2,2.2,0,48,2004,4
2004,2,3,2.2,0,48,2005,1
2004,2,4,2.2,0,48,2005,2
2004,2,5,2.2,0,48,2005,3
2004,2,6,2.2,0,48,2005,4
2004,3,1,2.2,0,48,2004,4
2004,3,2,2.2,0,48,2005,1
2004,3,3,2.2,0,48,2005,2
2004,3,4,2.2,0,48,2005,3
2004,3,5,2.2,0,48,2005,4
2004,4,1,2.42941176470588,-0.0588235294117647,48,2005,1
2004,4,2,2.42941176470588,-0.0588235294117647,48,2005,2
2004,4,3,2.42941176470588,-0.0588235294117647,48,2005,3
2004,4,4,2.42941176470588,-0.0588235294117647,48,2005,4
2005,1,1,2.4,0,48,2005,2
2005,1,2,2.4,0,48,2005,3
2005,1,3,2.4,0,48,2005,4
2005,1,4,2.4,0,48,2006,1
2005,1,5,2.4,0,48,2006,2
2005,1,6,2.4,0,48,2006,3
2005,1,7,2.4,0,48,2006,4
2005,2,1,2.1,0,48,2005,3
2005,2,2,2.1,0,48,2005,4
2005,2,3,2.1,0,48,2006,1
2005,2,4,2.1,0,48,2006,2
2005,2,5,2.1,0,48,2006,3
2005,2,6,2.1,0,48,2006,4
2005,3,1,2.1,0,48,2005,4
2005,3,2,2.1,0,48,2006,1
2005,3,3,2.1,0,48,2006,2
2005,3,4,2.1,0,48,2006,3
2005,3,5,2.1,0,48,2006,4
2005,4,1,1.93529411764706,-0.0588235294117647,48,2006,1
2005,4,2,1.93529411764706,-0.0588235294117647,48,2006,2
2005,4,3,1.93529411764706,-0.0588235294117647,48,2006,3
2005,4,4,1.93529411764706,-0.0588235294117647,48,2006,4
2006,3,1,2,0,48,2006,4
2006,3,2,2,0,48,2007,1
2006,3,3,2,0,48,2007,2
2006,3,4,2,0,48,2007,3
2006,3,5,2,0,48,2007,4
2006,4,1,2.18235294117647,-0.0588235294117647,48,2007,1
2006,4,2,2.18235294117647,-0.0588235294117647,48,2007,2
2006,4,3,2.18235294117647,-0.0588235294117647,48,2007,3
2006,4,4,2.18235294117647,-0.0588235294117647,48,2007,4
2007,2,1,2.7,0,48,2007,3
2007,2,2,2.7,0,48,2007,4
2007,2,3,2.7,0,48,2008,1
2007,2,4,2.7,0,48,2008,2
2007,2,5,2.7,0,48,2008,3
2007,2,6,2.7,0,48,2008,4
2007,3,1,2.6,0,48,2007,4
2007,3,2,2.6,0,48,2008,1
2007,3,3,2.6,0,48,2008,2
2007,3,4,2.6,0,48,2008,3
2007,3,5,2.6,0,48,2008,4
2007,4,1,2.49411764705882,-0.0588235294117647,48,2008,1
2007,4,2,2.49411764705882,-0.0588235294117647,48,2008,2
2007,4,3,2.49411764705882,-0.0588235294117647,48,2008,3
2007,4,4,2.49411764705882,-0.0588235294117647,48,2008,4
2008,2,1,2.2,0,48,2008,3
2008,2,2,2.2,0,48,2008,4
2008,2,3,2.2,0,48,2009,1
2008,2,4,2.2,0,48,2009,2
2008,2,5,2.2,0,48,2009,3
2008,2,6,2.2,0,48,2009,4
2008,3,1,2.2,0,48,2008,4
2008,3,2,2.2,0,48,2009,1
2008,3,3,2.2,0,48,2009,2
2008,3,4,2.2,0,48,2009,3
2008,3,5,2.2,0,48,2009,4
2008,4,1,0.782352941176471,-0.0588235294117647,48,2009,1
2008,4,2,0.782352941176471,-0.0588235294117647,48,2009,2
2008,4,3,0.782352941176471,-0.0588235294117647,48,2009,3
